yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=59 accY=224 accZ=-983 gryX=0 gryY=0 gryZ=0 mgtX=3810 mgtY=931 mgtZ=3006 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.29 roll=102.59 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=68 accY=224 accZ=-982 gryX=0 gryY=0 gryZ=0 mgtX=3899 mgtY=878 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.29 roll=102.50 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=72 accY=223 accZ=-983 gryX=0 gryY=0 gryZ=0 mgtX=3899 mgtY=878 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.35 roll=102.55 GYRX = -4 GYRY = 1 GYRZ = -1  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=72 accY=223 accZ=-983 gryX=0 gryY=0 gryZ=0 mgtX=3899 mgtY=878 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-7 gryZ=0 T:  pit=90.56 roll=102.58 GYRX = -4 GYRY = -1 GYRZ = -4  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-7 gryZ=0 T:  pit=90.80 roll=103.23 GYRX = -2 GYRY = 4 GYRZ = -9  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=175 accY=195 accZ=-927 gryX=0 gryY=0 gryZ=0 mgtX=-2179 mgtY=611 mgtZ=-483 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-7 gryZ=0 T:  pit=90.74 roll=102.75 GYRX = -7 GYRY = 2 GYRZ = -6  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=186 accY=191 accZ=-929 gryX=0 gryY=1 gryZ=0 mgtX=-2179 mgtY=611 mgtZ=-483 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-7 gryZ=0 T:  pit=90.83 roll=103.29 GYRX = -6 GYRY = -4 GYRZ = 8  time39
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=204 accY=203 accZ=-909 gryX=2 gryY=5 gryZ=-6 mgtX=-1982 mgtY=701 mgtZ=-501 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-7 gryZ=0 T:  pit=91.02 roll=103.74 GYRX = -6 GYRY = 0 GYRZ = 0  time37
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=204 accY=203 accZ=-909 gryX=2 gryY=5 gryZ=-6 mgtX=-1982 mgtY=701 mgtZ=-501 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=3 gryY=-4 gryZ=2 T:  pit=90.70 roll=104.01 GYRX = -10 GYRY = -5 GYRZ = 11  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=208 accY=213 accZ=-911 gryX=2 gryY=6 gryZ=0 mgtX=-1982 mgtY=701 mgtZ=-501 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=3 gryY=-4 gryZ=2 T:  pit=90.62 roll=103.76 GYRX = -2 GYRY = -5 GYRZ = 8  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=208 accY=213 accZ=-911 gryX=2 gryY=6 gryZ=0 mgtX=-1982 mgtY=701 mgtZ=-501 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=90.37 roll=103.21 GYRX = -2 GYRY = -12 GYRZ = 10  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=187 accY=225 accZ=-934 gryX=8 gryY=9 gryZ=-9 mgtX=-1839 mgtY=701 mgtZ=-570 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=89.96 roll=102.87 GYRX = -3 GYRY = 1 GYRZ = -5  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=187 accY=225 accZ=-934 gryX=8 gryY=9 gryZ=-9 mgtX=-1839 mgtY=701 mgtZ=-570 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=90.45 roll=102.73 GYRX = -6 GYRY = 8 GYRZ = -17  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=105 accY=169 accZ=-954 gryX=6 gryY=-1 gryZ=-7 mgtX=-1839 mgtY=701 mgtZ=-570 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=91.31 roll=104.23 GYRX = -7 GYRY = 27 GYRZ = -28  time39
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=200 accY=199 accZ=-910 gryX=9 gryY=-1 gryZ=-10 mgtX=-2000 mgtY=503 mgtZ=-622 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=91.46 roll=105.54 GYRX = -11 GYRY = -6 GYRZ = -1  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=250 accY=171 accZ=-900 gryX=18 gryY=5 gryZ=-14 mgtX=-2000 mgtY=503 mgtZ=-622 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=113 roll=71 gryX=6 gryY=-4 gryZ=8 T:  pit=91.92 roll=106.29 GYRX = -1 GYRY = -6 GYRZ = 10  time39
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=250 accY=171 accZ=-900 gryX=18 gryY=5 gryZ=-14 mgtX=-2000 mgtY=503 mgtZ=-622 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=114 roll=69 gryX=4 gryY=-6 gryZ=18 T:  pit=91.98 roll=106.12 GYRX = -4 GYRY = -21 GYRZ = 5  time37
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=89 accY=289 accZ=-900 gryX=26 gryY=19 gryZ=-31 mgtX=-1947 mgtY=665 mgtZ=-673 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=114 roll=69 gryX=4 gryY=-6 gryZ=18 T:  pit=91.77 roll=106.05 GYRX = -4 GYRY = -7 GYRZ = 5  time39
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=89 accY=289 accZ=-900 gryX=26 gryY=19 gryZ=-31 mgtX=-1947 mgtY=665 mgtZ=-673 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=115 roll=70 gryX=3 gryY=-12 gryZ=-8 T:  pit=91.32 roll=105.33 GYRX = -7 GYRY = -4 GYRZ = 9  time38
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=89 accY=289 accZ=-900 gryX=26 gryY=19 gryZ=-31 mgtX=-1947 mgtY=665 mgtZ=-673 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=115 roll=70 gryX=3 gryY=-12 gryZ=-8 T:  pit=90.19 roll=103.69 GYRX = -13 GYRY = -6 GYRZ = 21  time38
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=89 accY=289 accZ=-900 gryX=26 gryY=19 gryZ=-31 mgtX=-1947 mgtY=665 mgtZ=-673 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=114 roll=70 gryX=0 gryY=-22 gryZ=-16 T:  pit=89.25 roll=102.65 GYRX = -12 GYRY = -6 GYRZ = 13  time40
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=152 accY=118 accZ=-950 gryX=23 gryY=-11 gryZ=3 mgtX=-1982 mgtY=557 mgtZ=-639 k1:  accX=57 accY=227 accZ=-987 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=896 mgtZ=2971 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=114 roll=70 gryX=0 gryY=-22 gryZ=-16 T:  pit=87.65 roll=101.59 GYRX = -17 GYRY = -12 GYRZ = 3  time39
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=152 accY=118 accZ=-950 gryX=23 gryY=-11 gryZ=3 mgtX=-1982 mgtY=557 mgtZ=-639 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=114 roll=70 gryX=0 gryY=-22 gryZ=-16 T:  pit=86.26 roll=100.94 GYRX = -20 GYRY = -31 GYRZ = 3  time39
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=152 accY=118 accZ=-950 gryX=23 gryY=-11 gryZ=3 mgtX=-1982 mgtY=557 mgtZ=-639 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=109 roll=74 gryX=0 gryY=-20 gryZ=-6 T:  pit=84.89 roll=99.72 GYRX = -14 GYRY = -18 GYRZ = 1  time40
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=290 accY=33 accZ=-921 gryX=21 gryY=1 gryZ=-18 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=109 roll=74 gryX=0 gryY=-20 gryZ=-6 T:  pit=84.53 roll=99.17 GYRX = -11 GYRY = -3 GYRZ = 15  time40
t1:  accX=-399 accY=163 accZ=-1037 gryX=-7 gryY=-57 gryZ=17 mgtX=4570 mgtY=4606 mgtZ=-535 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=109 roll=74 gryX=0 gryY=-20 gryZ=-6 T:  pit=84.13 roll=98.99 GYRX = -8 GYRY = -3 GYRZ = -2  time40
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=109 roll=74 gryX=0 gryY=-20 gryZ=-6 T:  pit=83.56 roll=98.30 GYRX = -11 GYRY = 0 GYRZ = 0  time39
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=105 roll=77 gryX=-7 gryY=-20 gryZ=-4 T:  pit=83.05 roll=97.64 GYRX = -8 GYRY = -12 GYRZ = -3  time40
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=105 roll=77 gryX=-8 gryY=-19 gryZ=-11 T:  pit=82.22 roll=97.01 GYRX = 3 GYRY = 0 GYRZ = -14  time39
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=-184 accY=464 accZ=-1343 gryX=-19 gryY=145 gryZ=-15 mgtX=3667 mgtY=896 mgtZ=3213 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=104 roll=77 gryX=-7 gryY=-18 gryZ=-13 T:  pit=81.50 roll=96.96 GYRX = 2 GYRY = 3 GYRZ = -12  time40
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=104 roll=77 gryX=-7 gryY=-18 gryZ=-13 T:  pit=80.95 roll=96.81 GYRX = 2 GYRY = 0 GYRZ = -15  time39
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-385 accY=46 accZ=-924 gryX=-12 gryY=8 gryZ=-12 mgtX=-1158 mgtY=1014 mgtZ=4454 W:  pitch=103 roll=79 gryX=-10 gryY=-5 gryZ=-2 T:  pit=80.16 roll=96.67 GYRX = 4 GYRY = 7 GYRZ = -17  time40
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-299 accY=-31 accZ=-917 gryX=-10 gryY=-22 gryZ=6 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-10 gryY=-5 gryZ=-2 T:  pit=79.95 roll=96.89 GYRX = 5 GYRY = 10 GYRZ = -15  time39
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-299 accY=-31 accZ=-917 gryX=-10 gryY=-22 gryZ=6 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=80.33 roll=97.48 GYRX = 8 GYRY = 10 GYRZ = -10  time40
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=200 accY=51 accZ=-950 gryX=6 gryY=-6 gryZ=19 mgtX=-2054 mgtY=665 mgtZ=-570 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-326 accY=-44 accZ=-885 gryX=-9 gryY=-34 gryZ=8 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=79.64 roll=97.34 GYRX = 9 GYRY = 3 GYRZ = -13  time39
t1:  accX=-363 accY=301 accZ=-867 gryX=65 gryY=-216 gryZ=49 mgtX=5072 mgtY=4892 mgtZ=-1745 t2:  accX=174 accY=100 accZ=-911 gryX=-20 gryY=-39 gryZ=32 mgtX=-1982 mgtY=845 mgtZ=-224 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-326 accY=-44 accZ=-885 gryX=-9 gryY=-34 gryZ=8 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=79.09 roll=97.19 GYRX = 6 GYRY = 10 GYRZ = -23  time40
t1:  accX=-846 accY=254 accZ=-651 gryX=6 gryY=-1 gryZ=68 mgtX=5287 mgtY=4749 mgtZ=-3023 t2:  accX=174 accY=100 accZ=-911 gryX=-20 gryY=-39 gryZ=32 mgtX=-1982 mgtY=845 mgtZ=-224 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-326 accY=-44 accZ=-885 gryX=-9 gryY=-34 gryZ=8 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=78.51 roll=96.95 GYRX = -1 GYRY = 25 GYRZ = -28  time40
t1:  accX=-846 accY=254 accZ=-651 gryX=6 gryY=-1 gryZ=68 mgtX=5287 mgtY=4749 mgtZ=-3023 t2:  accX=56 accY=26 accZ=-968 gryX=-31 gryY=-49 gryZ=46 mgtX=-1857 mgtY=970 mgtZ=-138 k1:  accX=99 accY=184 accZ=-536 gryX=23 gryY=-243 gryZ=-78 mgtX=3329 mgtY=878 mgtZ=3680 k2:  accX=-326 accY=-44 accZ=-885 gryX=-9 gryY=-34 gryZ=8 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=78.62 roll=96.70 GYRX = -8 GYRY = 33 GYRZ = -21  time39
t1:  accX=-846 accY=254 accZ=-651 gryX=6 gryY=-1 gryZ=68 mgtX=5287 mgtY=4749 mgtZ=-3023 t2:  accX=56 accY=26 accZ=-968 gryX=-31 gryY=-49 gryZ=46 mgtX=-1857 mgtY=970 mgtZ=-138 k1:  accX=-330 accY=245 accZ=-795 gryX=13 gryY=2 gryZ=52 mgtX=4754 mgtY=1451 mgtZ=1157 k2:  accX=-326 accY=-44 accZ=-885 gryX=-9 gryY=-34 gryZ=8 mgtX=-1066 mgtY=1254 mgtZ=4685 W:  pitch=103 roll=79 gryX=-14 gryY=0 gryZ=-9 T:  pit=81.68 roll=98.47 GYRX = 9 GYRY = 0 GYRZ = -90  time40
