=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =17.4310 pitch =119.00  roll =90.72  gyrx =-4.06  gyry =-2.98  gyrz =0.44  F1 =12  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.52  G3 =0.39

time =17.4560 pitch =118.91  roll =90.70  gyrx =-3.63  gyry =-3.37  gyrz =0.24  F1 =12  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.03  G3 =0.59

time =17.4800 pitch =118.80  roll =90.60  gyrx =-3.15  gyry =-3.40  gyrz =0.50  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.64  G3 =0.59

time =17.5050 pitch =118.67  roll =90.58  gyrx =-2.94  gyry =-2.06  gyrz =-0.10  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.25  G3 =0.49

time =17.5290 pitch =118.65  roll =90.55  gyrx =-2.88  gyry =-0.99  gyrz =0.07  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =22.76  G3 =0.59

time =17.5530 pitch =118.62  roll =90.57  gyrx =-3.01  gyry =-0.46  gyrz =0.09  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =22.56  G3 =0.10

time =17.5770 pitch =118.58  roll =90.52  gyrx =-2.92  gyry =-0.69  gyrz =-0.15  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =22.76  G3 =0.00

time =17.6020 pitch =118.60  roll =90.58  gyrx =-3.08  gyry =-0.97  gyrz =0.01  F1 =12  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.15  G3 =0.00

time =17.6270 pitch =118.64  roll =90.66  gyrx =-3.10  gyry =-1.42  gyrz =-0.04  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.54  G3 =0.20

time =17.6510 pitch =118.63  roll =90.65  gyrx =-3.08  gyry =-1.02  gyrz =-0.14  F1 =12  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.54  G3 =0.29

time =17.6760 pitch =118.63  roll =90.69  gyrx =-3.36  gyry =-1.47  gyrz =-0.09  F1 =11  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.74  G3 =0.39

time =17.6990 pitch =118.65  roll =90.69  gyrx =-3.11  gyry =-1.65  gyrz =0.00  F1 =13  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.84  G3 =0.10

time =17.7240 pitch =118.66  roll =90.64  gyrx =-3.24  gyry =-1.61  gyrz =0.12  F1 =12  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.84  G3 =0.20

time =17.7480 pitch =118.63  roll =90.66  gyrx =-3.17  gyry =-2.11  gyrz =0.32  F1 =13  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =23.94  G3 =0.39

time =17.7730 pitch =118.60  roll =90.73  gyrx =-4.24  gyry =-2.37  gyrz =0.37  F1 =13  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.03  G3 =0.49

time =17.7980 pitch =118.60  roll =90.62  gyrx =-5.02  gyry =-2.29  gyrz =0.21  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.13  G3 =0.69

time =17.8220 pitch =118.58  roll =90.56  gyrx =-3.81  gyry =-2.14  gyrz =0.40  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.43  G3 =0.00

time =17.8460 pitch =118.52  roll =90.56  gyrx =-3.80  gyry =-2.17  gyrz =0.34  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =24.82  G3 =0.00

time =17.8700 pitch =118.49  roll =90.51  gyrx =-3.76  gyry =-1.55  gyrz =0.17  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.11  G3 =0.20

time =17.8950 pitch =118.46  roll =90.44  gyrx =-3.34  gyry =-1.76  gyrz =-0.05  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.41  G3 =0.00

time =17.9200 pitch =118.47  roll =90.46  gyrx =-3.79  gyry =-1.56  gyrz =-0.15  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.51  G3 =0.00

time =17.9440 pitch =118.38  roll =90.54  gyrx =-4.45  gyry =-2.04  gyrz =0.11  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.51  G3 =0.00

time =17.9680 pitch =118.32  roll =90.51  gyrx =-6.40  gyry =-1.76  gyrz =0.09  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.90  G3 =0.00

time =17.9920 pitch =118.32  roll =90.39  gyrx =-5.05  gyry =-1.37  gyrz =0.01  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.00

time =18.0170 pitch =118.32  roll =90.39  gyrx =-4.27  gyry =-1.63  gyrz =0.31  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =0.00

time =18.0410 pitch =118.39  roll =90.35  gyrx =-3.56  gyry =-0.48  gyrz =-0.01  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.25  G3 =0.00

time =18.0660 pitch =118.36  roll =90.38  gyrx =-2.89  gyry =-0.43  gyrz =0.50  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.94  G3 =0.10

time =18.0910 pitch =118.41  roll =90.34  gyrx =-3.76  gyry =-1.18  gyrz =0.22  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.23  G3 =0.29

time =18.1140 pitch =118.43  roll =90.25  gyrx =-4.85  gyry =-2.19  gyrz =-0.09  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.63  G3 =0.59

time =18.1390 pitch =118.39  roll =90.20  gyrx =-5.05  gyry =-2.17  gyrz =-0.11  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.92  G3 =0.39

time =18.1630 pitch =118.37  roll =90.17  gyrx =-4.56  gyry =-1.53  gyrz =0.09  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =30.12  G3 =0.10

time =18.1880 pitch =118.40  roll =90.14  gyrx =-4.06  gyry =-0.73  gyrz =-0.08  F1 =19  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =30.41  G3 =0.10

time =18.2120 pitch =118.54  roll =90.12  gyrx =-4.20  gyry =-0.95  gyrz =-0.10  F1 =20  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =30.90  G3 =0.20

time =18.2370 pitch =118.50  roll =90.02  gyrx =-3.92  gyry =-1.19  gyrz =-0.19  F1 =20  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =31.49  G3 =0.10

time =18.2620 pitch =118.54  roll =90.09  gyrx =-3.23  gyry =-1.15  gyrz =0.18  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =31.98  G3 =0.00

time =18.2860 pitch =118.52  roll =90.09  gyrx =-3.08  gyry =-0.45  gyrz =-0.09  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =32.47  G3 =0.00

time =18.3110 pitch =118.55  roll =90.03  gyrx =-2.76  gyry =-0.60  gyrz =-0.44  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =32.86  G3 =0.00

time =18.3350 pitch =118.53  roll =90.06  gyrx =-2.45  gyry =-1.11  gyrz =-0.48  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.16  G3 =0.00

time =18.3600 pitch =118.53  roll =90.09  gyrx =-2.56  gyry =-0.83  gyrz =-0.39  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.26  G3 =0.00

time =18.3840 pitch =118.48  roll =90.09  gyrx =-2.34  gyry =-0.47  gyrz =-0.54  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.16  G3 =0.00

time =18.4090 pitch =118.42  roll =90.16  gyrx =-2.66  gyry =0.02  gyrz =-0.48  F1 =20  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.26  G3 =0.00

time =18.4330 pitch =118.43  roll =90.12  gyrx =-2.63  gyry =0.00  gyrz =-0.47  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.35  G3 =0.00

time =18.4570 pitch =118.51  roll =90.13  gyrx =-2.46  gyry =0.01  gyrz =-0.58  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.84  G3 =0.69

time =18.4820 pitch =118.51  roll =90.11  gyrx =-2.40  gyry =0.62  gyrz =-0.33  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =34.14  G3 =0.98

time =18.5060 pitch =118.59  roll =90.12  gyrx =-1.68  gyry =1.11  gyrz =-0.56  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =34.53  G3 =0.98

time =18.5310 pitch =118.72  roll =90.17  gyrx =-1.09  gyry =1.21  gyrz =-0.82  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.12  G3 =1.18

time =18.5540 pitch =118.81  roll =90.17  gyrx =-0.61  gyry =1.66  gyrz =-0.72  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.51  G3 =0.98

time =18.5790 pitch =118.83  roll =90.27  gyrx =-1.40  gyry =1.20  gyrz =-0.42  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.81  G3 =0.98

time =18.6040 pitch =118.93  roll =90.25  gyrx =-1.90  gyry =0.37  gyrz =-0.28  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =36.10  G3 =1.18

time =18.6280 pitch =118.88  roll =90.30  gyrx =-2.11  gyry =0.76  gyrz =-0.73  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =36.40  G3 =1.28

time =18.6530 pitch =118.94  roll =90.40  gyrx =-2.63  gyry =-0.41  gyrz =-0.40  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =36.79  G3 =1.77

time =18.6770 pitch =118.98  roll =90.45  gyrx =-3.31  gyry =-0.82  gyrz =-0.61  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.08  G3 =1.08

time =18.7010 pitch =118.94  roll =90.38  gyrx =-3.78  gyry =0.20  gyrz =-0.46  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.08  G3 =0.69

time =18.7250 pitch =119.04  roll =90.33  gyrx =-3.23  gyry =-0.63  gyrz =0.07  F1 =22  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.18  G3 =0.59

time =18.7500 pitch =119.12  roll =90.36  gyrx =-2.86  gyry =-1.27  gyrz =-0.08  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.47  G3 =0.78

time =18.7750 pitch =119.04  roll =90.33  gyrx =-3.06  gyry =-1.69  gyrz =-0.15  F1 =22  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.47  G3 =1.08

time =18.7990 pitch =119.09  roll =90.42  gyrx =-2.81  gyry =-1.72  gyrz =-0.21  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =37.28  G3 =0.98

time =18.8240 pitch =119.07  roll =90.45  gyrx =-2.57  gyry =-1.07  gyrz =-0.18  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =36.69  G3 =1.08

time =18.8480 pitch =119.23  roll =90.46  gyrx =-1.95  gyry =-1.33  gyrz =0.16  F1 =21  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =36.20  G3 =0.88

time =18.8720 pitch =119.30  roll =90.47  gyrx =-1.31  gyry =-1.55  gyrz =0.08  F1 =20  F2 =2  F3 =0  F4 =5  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.90  G3 =0.98

time =18.8960 pitch =119.28  roll =90.51  gyrx =-1.16  gyry =-2.74  gyrz =-0.08  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.12  G3 =0.59

time =18.9210 pitch =119.33  roll =90.49  gyrx =-1.48  gyry =-3.27  gyrz =-0.21  F1 =19  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =34.04  G3 =0.49

time =18.9460 pitch =119.29  roll =90.52  gyrx =-2.28  gyry =-2.50  gyrz =-0.21  F1 =18  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =32.86  G3 =0.59

time =18.9700 pitch =119.26  roll =90.55  gyrx =-2.45  gyry =-2.95  gyrz =0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =31.69  G3 =0.78

time =18.9950 pitch =119.22  roll =90.63  gyrx =-2.87  gyry =-3.01  gyrz =0.47  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =30.80  G3 =0.78

time =19.0190 pitch =119.16  roll =90.67  gyrx =-2.91  gyry =-3.02  gyrz =0.31  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.82  G3 =0.69

time =19.0430 pitch =119.09  roll =90.65  gyrx =-2.78  gyry =-1.75  gyrz =-0.05  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.04  G3 =0.59

time =19.0670 pitch =119.05  roll =90.61  gyrx =-3.07  gyry =-1.43  gyrz =0.05  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.55  G3 =0.49

time =19.0920 pitch =119.06  roll =90.62  gyrx =-2.62  gyry =-2.07  gyrz =0.05  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.35  G3 =0.69

time =19.1170 pitch =119.07  roll =90.62  gyrx =-2.80  gyry =-2.74  gyrz =0.31  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =28.25  G3 =0.98

time =19.1410 pitch =119.00  roll =90.61  gyrx =-2.64  gyry =-1.43  gyrz =-0.08  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.86  G3 =0.78

time =19.1660 pitch =118.99  roll =90.66  gyrx =-2.69  gyry =-1.18  gyrz =0.24  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.57  G3 =0.10

time =19.1890 pitch =118.99  roll =90.67  gyrx =-3.24  gyry =-1.29  gyrz =0.37  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.27  G3 =0.00

time =19.2140 pitch =119.04  roll =90.64  gyrx =-3.08  gyry =-1.95  gyrz =0.18  F1 =13  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =0.00

time =19.2380 pitch =119.05  roll =90.67  gyrx =-3.05  gyry =-1.27  gyrz =-0.24  F1 =14  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =27.17  G3 =0.00

time =19.2630 pitch =119.04  roll =90.69  gyrx =-3.24  gyry =-1.60  gyrz =-0.14  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.98  G3 =0.00

time =19.2880 pitch =119.03  roll =90.69  gyrx =-3.04  gyry =-1.95  gyrz =0.08  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.88  G3 =0.00

time =19.3120 pitch =118.97  roll =90.69  gyrx =-3.24  gyry =-1.80  gyrz =0.16  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.00

time =19.3360 pitch =118.91  roll =90.63  gyrx =-3.17  gyry =-2.05  gyrz =0.02  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.78  G3 =0.00

time =19.3600 pitch =118.90  roll =90.62  gyrx =-3.16  gyry =-1.54  gyrz =-0.15  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.68  G3 =0.00

time =19.3850 pitch =118.85  roll =90.63  gyrx =-2.95  gyry =-1.85  gyrz =0.20  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.59  G3 =0.00

time =19.4090 pitch =118.85  roll =90.64  gyrx =-3.03  gyry =-1.74  gyrz =-0.18  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.59  G3 =0.39

time =19.4340 pitch =118.82  roll =90.62  gyrx =-3.03  gyry =-2.64  gyrz =0.18  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.88

time =19.4590 pitch =118.83  roll =90.65  gyrx =-2.98  gyry =-2.69  gyrz =0.29  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.88

time =19.4820 pitch =118.80  roll =90.62  gyrx =-3.31  gyry =-2.04  gyrz =0.02  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.90  G3 =0.59

time =19.5070 pitch =118.76  roll =90.60  gyrx =-3.17  gyry =-1.60  gyrz =0.03  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.60  G3 =0.59

time =19.5310 pitch =118.81  roll =90.62  gyrx =-3.18  gyry =-1.52  gyrz =0.10  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.60  G3 =0.39

time =19.5560 pitch =118.78  roll =90.62  gyrx =-3.10  gyry =-1.27  gyrz =0.00  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.60  G3 =0.59

time =19.5800 pitch =118.77  roll =90.63  gyrx =-2.99  gyry =-1.52  gyrz =0.14  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.51  G3 =0.10

time =19.6040 pitch =118.73  roll =90.66  gyrx =-2.92  gyry =-1.32  gyrz =0.05  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.51  G3 =0.00

time =19.6290 pitch =118.69  roll =90.65  gyrx =-3.08  gyry =-1.35  gyrz =0.17  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.60  G3 =0.00

time =19.6530 pitch =118.70  roll =90.69  gyrx =-3.53  gyry =-1.44  gyrz =0.02  F1 =15  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.80  G3 =0.10

time =19.6780 pitch =118.69  roll =90.65  gyrx =-4.02  gyry =-1.40  gyrz =0.06  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.00  G3 =0.00

time =19.7020 pitch =118.69  roll =90.57  gyrx =-3.67  gyry =-1.91  gyrz =0.08  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.00

time =19.7260 pitch =118.69  roll =90.58  gyrx =-3.43  gyry =-1.89  gyrz =0.14  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.00

time =19.7500 pitch =118.73  roll =90.55  gyrx =-3.30  gyry =-1.82  gyrz =0.36  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.10

time =19.7750 pitch =118.71  roll =90.58  gyrx =-2.92  gyry =-1.72  gyrz =0.08  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.20

time =19.8000 pitch =118.70  roll =90.61  gyrx =-3.11  gyry =-1.92  gyrz =0.12  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.39  G3 =0.29

time =19.8240 pitch =118.72  roll =90.61  gyrx =-3.15  gyry =-1.98  gyrz =0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.29

time =19.8480 pitch =118.70  roll =90.57  gyrx =-3.02  gyry =-1.34  gyrz =0.07  F1 =16  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.20

time =19.8720 pitch =118.62  roll =90.57  gyrx =-2.85  gyry =-1.83  gyrz =0.27  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.39

time =19.8970 pitch =118.59  roll =90.53  gyrx =-3.18  gyry =-1.45  gyrz =-0.10  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.49

time =19.9210 pitch =118.57  roll =90.58  gyrx =-3.26  gyry =-1.37  gyrz =-0.07  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.10

time =19.9460 pitch =118.55  roll =90.60  gyrx =-3.02  gyry =-1.53  gyrz =-0.08  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.20

time =19.9710 pitch =118.52  roll =90.60  gyrx =-2.92  gyry =-1.89  gyrz =0.18  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.00

time =19.9940 pitch =118.47  roll =90.63  gyrx =-3.05  gyry =-1.90  gyrz =0.23  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.49  G3 =0.20

time =20.0190 pitch =118.39  roll =90.69  gyrx =-3.06  gyry =-1.69  gyrz =-0.05  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.29  G3 =0.00

time =20.0430 pitch =118.39  roll =90.73  gyrx =-2.87  gyry =-1.62  gyrz =0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.19  G3 =0.39

time =20.0680 pitch =118.41  roll =90.71  gyrx =-2.83  gyry =-1.47  gyrz =-0.13  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.09  G3 =0.20

time =20.0920 pitch =118.41  roll =90.71  gyrx =-2.97  gyry =-2.11  gyrz =0.06  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.00  G3 =0.39

time =20.1170 pitch =118.52  roll =90.66  gyrx =-3.50  gyry =-1.72  gyrz =-0.05  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.80  G3 =0.59

time =20.1420 pitch =118.58  roll =90.64  gyrx =-3.29  gyry =-1.34  gyrz =-0.07  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.70  G3 =0.39

time =20.1650 pitch =118.52  roll =90.60  gyrx =-3.18  gyry =-1.27  gyrz =0.08  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.70  G3 =0.39

time =20.1900 pitch =118.55  roll =90.60  gyrx =-3.31  gyry =-1.24  gyrz =0.24  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.70  G3 =0.39

time =20.2140 pitch =118.57  roll =90.56  gyrx =-3.21  gyry =-1.23  gyrz =-0.19  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.80  G3 =0.49

time =20.2390 pitch =118.56  roll =90.57  gyrx =-3.18  gyry =-0.85  gyrz =-0.11  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =25.90  G3 =0.59

time =20.2630 pitch =118.56  roll =90.59  gyrx =-3.34  gyry =-0.69  gyrz =-0.09  F1 =17  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =26.00  G3 =0.39

