2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=152 accY=124 accZ=-812 gryX=-12 gryY=-72 gryZ=-119 mgtX=-2876 mgtY=1888 mgtZ=-1848 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=97 roll=91 gryX=-10 gryY=-11 gryZ=-8 T:  pit=112.22 roll=77.95 GYRX = -51 GYRY = -5 GYRZ = -26  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=164 accY=421 accZ=-1500 gryX=-15 gryY=-54 gryZ=-20 mgtX=-2643 mgtY=1474 mgtZ=-1762 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=97 roll=91 gryX=-10 gryY=-11 gryZ=-8 T:  pit=112.79 roll=74.94 GYRX = -49 GYRY = 18 GYRZ = 15  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=164 accY=421 accZ=-1500 gryX=-15 gryY=-54 gryZ=-20 mgtX=-2643 mgtY=1474 mgtZ=-1762 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=97 roll=91 gryX=-10 gryY=-11 gryZ=-8 T:  pit=113.18 roll=71.30 GYRX = -38 GYRY = 5 GYRZ = -6  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-361 accY=107 accZ=-1066 gryX=-6 gryY=-142 gryZ=65 mgtX=-2572 mgtY=1294 mgtZ=-1278 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=97 roll=91 gryX=-10 gryY=-11 gryZ=-8 T:  pit=113.07 roll=67.87 GYRX = 4 GYRY = -20 GYRZ = 12  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-361 accY=107 accZ=-1066 gryX=-6 gryY=-142 gryZ=65 mgtX=-2572 mgtY=1294 mgtZ=-1278 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=91 roll=80 gryX=-30 gryY=-66 gryZ=-27 T:  pit=112.69 roll=66.49 GYRX = 4 GYRY = -16 GYRZ = -4  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-361 accY=107 accZ=-1066 gryX=-6 gryY=-142 gryZ=65 mgtX=-2572 mgtY=1294 mgtZ=-1278 k1:  accX=551 accY=-298 accZ=-230 gryX=-63 gryY=-315 gryZ=-132 mgtX=712 mgtY=681 mgtZ=4768 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=91 roll=80 gryX=-30 gryY=-66 gryZ=-27 T:  pit=111.23 roll=66.68 GYRX = -12 GYRY = -27 GYRZ = -58  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-361 accY=107 accZ=-1066 gryX=-6 gryY=-142 gryZ=65 mgtX=-2572 mgtY=1294 mgtZ=-1278 k1:  accX=551 accY=-298 accZ=-230 gryX=-63 gryY=-315 gryZ=-132 mgtX=712 mgtY=681 mgtZ=4768 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=87 roll=81 gryX=8 gryY=-4 gryZ=-26 T:  pit=110.92 roll=66.82 GYRX = -3 GYRY = -7 GYRZ = -33  time41
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=180 accY=301 accZ=-929 gryX=-6 gryY=-70 gryZ=49 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=551 accY=-298 accZ=-230 gryX=-63 gryY=-315 gryZ=-132 mgtX=712 mgtY=681 mgtZ=4768 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=87 roll=81 gryX=8 gryY=-4 gryZ=-26 T:  pit=110.97 roll=66.70 GYRX = 2 GYRY = -8 GYRZ = -52  time41
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=63 accY=194 accZ=-955 gryX=-20 gryY=-67 gryZ=38 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=551 accY=-298 accZ=-230 gryX=-63 gryY=-315 gryZ=-132 mgtX=712 mgtY=681 mgtZ=4768 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=87 roll=81 gryX=8 gryY=-4 gryZ=-26 T:  pit=110.84 roll=66.10 GYRX = 11 GYRY = -1 GYRZ = -37  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=63 accY=194 accZ=-955 gryX=-20 gryY=-67 gryZ=38 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=678 accY=64 accZ=-726 gryX=-62 gryY=-182 gryZ=-41 mgtX=2029 mgtY=71 mgtZ=4423 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=87 roll=81 gryX=8 gryY=-4 gryZ=-26 T:  pit=110.96 roll=66.89 GYRX = 17 GYRY = 6 GYRZ = -42  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=63 accY=194 accZ=-955 gryX=-20 gryY=-67 gryZ=38 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=678 accY=64 accZ=-726 gryX=-62 gryY=-182 gryZ=-41 mgtX=2029 mgtY=71 mgtZ=4423 k2:  accX=-690 accY=-300 accZ=-692 gryX=24 gryY=-173 gryZ=-15 mgtX=-2942 mgtY=147 mgtZ=2591 W:  pitch=85 roll=83 gryX=-7 gryY=-10 gryZ=-19 T:  pit=111.85 roll=68.94 GYRX = 12 GYRY = 24 GYRZ = -21  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=63 accY=194 accZ=-955 gryX=-20 gryY=-67 gryZ=38 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=678 accY=64 accZ=-726 gryX=-62 gryY=-182 gryZ=-41 mgtX=2029 mgtY=71 mgtZ=4423 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=85 roll=83 gryX=-7 gryY=-10 gryZ=-19 T:  pit=112.77 roll=70.76 GYRX = -10 GYRY = 21 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=63 accY=194 accZ=-955 gryX=-20 gryY=-67 gryZ=38 mgtX=-2483 mgtY=1276 mgtZ=-639 k1:  accX=744 accY=132 accZ=-743 gryX=-22 gryY=-1 gryZ=-130 mgtX=3204 mgtY=71 mgtZ=3593 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=85 roll=83 gryX=-7 gryY=-10 gryZ=-19 T:  pit=112.10 roll=69.95 GYRX = -8 GYRY = 30 GYRZ = 1  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-114 accY=139 accZ=-975 gryX=-32 gryY=-40 gryZ=-27 mgtX=-2125 mgtY=1528 mgtZ=-155 k1:  accX=744 accY=132 accZ=-743 gryX=-22 gryY=-1 gryZ=-130 mgtX=3204 mgtY=71 mgtZ=3593 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=85 roll=83 gryX=-7 gryY=-10 gryZ=-19 T:  pit=112.66 roll=70.54 GYRX = -3 GYRY = 3 GYRZ = -35  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-114 accY=139 accZ=-975 gryX=-32 gryY=-40 gryZ=-27 mgtX=-2125 mgtY=1528 mgtZ=-155 k1:  accX=744 accY=132 accZ=-743 gryX=-22 gryY=-1 gryZ=-130 mgtX=3204 mgtY=71 mgtZ=3593 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=86 roll=82 gryX=-8 gryY=-11 gryZ=18 T:  pit=113.27 roll=72.32 GYRX = -9 GYRY = 17 GYRZ = 6  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-114 accY=139 accZ=-975 gryX=-32 gryY=-40 gryZ=-27 mgtX=-2125 mgtY=1528 mgtZ=-155 k1:  accX=103 accY=396 accZ=-1065 gryX=15 gryY=-76 gryZ=40 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=86 roll=82 gryX=-8 gryY=-11 gryZ=18 T:  pit=113.79 roll=72.49 GYRX = -9 GYRY = 11 GYRZ = -5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-114 accY=139 accZ=-975 gryX=-32 gryY=-40 gryZ=-27 mgtX=-2125 mgtY=1528 mgtZ=-155 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=86 roll=82 gryX=-8 gryY=-11 gryZ=18 T:  pit=113.85 roll=73.51 GYRX = -2 GYRY = 5 GYRZ = -8  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-10 accY=303 accZ=-875 gryX=-25 gryY=-29 gryZ=3 mgtX=-1875 mgtY=1132 mgtZ=-120 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=86 roll=82 gryX=-8 gryY=-11 gryZ=18 T:  pit=114.21 roll=74.17 GYRX = -4 GYRY = 10 GYRZ = 3  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-10 accY=303 accZ=-875 gryX=-25 gryY=-29 gryZ=3 mgtX=-1875 mgtY=1132 mgtZ=-120 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=88 roll=81 gryX=-7 gryY=-5 gryZ=-5 T:  pit=114.36 roll=74.56 GYRX = -5 GYRY = 3 GYRZ = -5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=88 roll=81 gryX=-7 gryY=-5 gryZ=-5 T:  pit=114.53 roll=74.91 GYRX = -3 GYRY = 6 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=88 roll=82 gryX=-11 gryY=-6 gryZ=0 T:  pit=114.63 roll=75.30 GYRX = -2 GYRY = 2 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=255 accY=179 accZ=-886 gryX=8 gryY=18 gryZ=12 mgtX=3436 mgtY=232 mgtZ=3300 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.65 roll=75.51 GYRX = -3 GYRY = 3 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=258 accY=285 accZ=-917 gryX=3 gryY=3 gryZ=7 mgtX=3472 mgtY=125 mgtZ=3127 k2:  accX=10 accY=141 accZ=-878 gryX=6 gryY=-52 gryZ=-12 mgtX=-2997 mgtY=535 mgtZ=3354 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.68 roll=75.82 GYRX = -3 GYRY = 4 GYRZ = 2  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=258 accY=285 accZ=-917 gryX=3 gryY=3 gryZ=7 mgtX=3472 mgtY=125 mgtZ=3127 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.82 roll=76.01 GYRX = -2 GYRY = 5 GYRZ = 3  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-168 accY=318 accZ=-911 gryX=-11 gryY=-8 gryZ=-8 mgtX=-1750 mgtY=1114 mgtZ=-138 k1:  accX=315 accY=269 accZ=-941 gryX=4 gryY=5 gryZ=6 mgtX=3418 mgtY=143 mgtZ=3248 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.81 roll=76.19 GYRX = -2 GYRY = 3 GYRZ = 4  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-118 accY=316 accZ=-896 gryX=-5 gryY=-7 gryZ=-2 mgtX=-2018 mgtY=1060 mgtZ=86 k1:  accX=315 accY=269 accZ=-941 gryX=4 gryY=5 gryZ=6 mgtX=3418 mgtY=143 mgtZ=3248 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.83 roll=76.20 GYRX = -2 GYRY = 3 GYRZ = 4  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-118 accY=316 accZ=-896 gryX=-5 gryY=-7 gryZ=-2 mgtX=-2018 mgtY=1060 mgtZ=86 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.83 roll=76.34 GYRX = -3 GYRY = 0 GYRZ = 4  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-127 accY=305 accZ=-893 gryX=-5 gryY=-5 gryZ=-6 mgtX=-2018 mgtY=1060 mgtZ=86 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.85 roll=76.38 GYRX = -3 GYRY = 2 GYRZ = 5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-122 accY=314 accZ=-896 gryX=-4 gryY=-5 gryZ=-5 mgtX=-1643 mgtY=1006 mgtZ=138 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-118 accY=59 accZ=-950 gryX=-1 gryY=-6 gryZ=1 mgtX=-2519 mgtY=498 mgtZ=3673 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.88 roll=76.34 GYRX = -5 GYRY = 1 GYRZ = 4  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-122 accY=314 accZ=-896 gryX=-4 gryY=-5 gryZ=-5 mgtX=-1643 mgtY=1006 mgtZ=138 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-142 accY=49 accZ=-959 gryX=3 gryY=-3 gryZ=-3 mgtX=-2501 mgtY=368 mgtZ=3726 W:  pitch=89 roll=82 gryX=-8 gryY=-7 gryZ=-5 T:  pit=114.90 roll=76.12 GYRX = -3 GYRY = 1 GYRZ = 5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-122 accY=314 accZ=-896 gryX=-4 gryY=-5 gryZ=-5 mgtX=-1643 mgtY=1006 mgtZ=138 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-142 accY=49 accZ=-959 gryX=3 gryY=-3 gryZ=-3 mgtX=-2501 mgtY=368 mgtZ=3726 W:  pitch=89 roll=82 gryX=-4 gryY=-8 gryZ=2 T:  pit=114.88 roll=76.07 GYRX = -3 GYRY = 2 GYRZ = 5  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-122 accY=314 accZ=-896 gryX=-4 gryY=-5 gryZ=-5 mgtX=-1643 mgtY=1006 mgtZ=138 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-142 accY=49 accZ=-959 gryX=3 gryY=-3 gryZ=-3 mgtX=-2501 mgtY=368 mgtZ=3726 W:  pitch=88 roll=82 gryX=-4 gryY=-9 gryZ=0 T:  pit=114.79 roll=75.93 GYRX = -3 GYRY = 0 GYRZ = 5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-122 accY=314 accZ=-896 gryX=-4 gryY=-5 gryZ=-5 mgtX=-1643 mgtY=1006 mgtZ=138 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-142 accY=49 accZ=-959 gryX=3 gryY=-3 gryZ=-3 mgtX=-2501 mgtY=368 mgtZ=3726 W:  pitch=88 roll=82 gryX=-2 gryY=-8 gryZ=0 T:  pit=114.72 roll=75.79 GYRX = -3 GYRY = 0 GYRZ = 2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-134 accY=309 accZ=-896 gryX=-2 gryY=-3 gryZ=-4 mgtX=-1804 mgtY=845 mgtZ=224 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-142 accY=49 accZ=-959 gryX=3 gryY=-3 gryZ=-3 mgtX=-2501 mgtY=368 mgtZ=3726 W:  pitch=88 roll=82 gryX=-2 gryY=-8 gryZ=0 T:  pit=114.74 roll=75.72 GYRX = -2 GYRY = 1 GYRZ = 4  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-134 accY=309 accZ=-896 gryX=-2 gryY=-3 gryZ=-4 mgtX=-1804 mgtY=845 mgtZ=224 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-146 accY=28 accZ=-965 gryX=3 gryY=-1 gryZ=-2 mgtX=-2482 mgtY=239 mgtZ=3673 W:  pitch=88 roll=82 gryX=-2 gryY=-8 gryZ=0 T:  pit=114.63 roll=75.64 GYRX = -5 GYRY = 1 GYRZ = 4  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-142 accY=300 accZ=-901 gryX=-1 gryY=-4 gryZ=0 mgtX=-1768 mgtY=845 mgtZ=120 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-146 accY=28 accZ=-965 gryX=3 gryY=-1 gryZ=-2 mgtX=-2482 mgtY=239 mgtZ=3673 W:  pitch=88 roll=82 gryX=-2 gryY=-8 gryZ=0 T:  pit=114.59 roll=75.57 GYRX = -5 GYRY = 0 GYRZ = 2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-142 accY=300 accZ=-901 gryX=-1 gryY=-4 gryZ=0 mgtX=-1768 mgtY=845 mgtZ=120 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-146 accY=28 accZ=-965 gryX=3 gryY=-1 gryZ=-2 mgtX=-2482 mgtY=239 mgtZ=3673 W:  pitch=87 roll=82 gryX=-2 gryY=-7 gryZ=-1 T:  pit=114.55 roll=75.58 GYRX = -6 GYRY = -1 GYRZ = 4  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-142 accY=300 accZ=-901 gryX=-1 gryY=-4 gryZ=0 mgtX=-1768 mgtY=845 mgtZ=120 k1:  accX=269 accY=280 accZ=-935 gryX=1 gryY=5 gryZ=-2 mgtX=3472 mgtY=89 mgtZ=3196 k2:  accX=-176 accY=23 accZ=-957 gryX=2 gryY=0 gryZ=1 mgtX=-2445 mgtY=202 mgtZ=3531 W:  pitch=87 roll=82 gryX=-2 gryY=-7 gryZ=-1 T:  pit=114.50 roll=75.53 GYRX = -4 GYRY = 0 GYRZ = 0  time38
