   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =17.2920 pitch =104.54  roll =87.78  gyrx =-0.66  gyry =0.40  gyrz =0.31  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =17.3150 pitch =104.51  roll =87.78  gyrx =-0.49  gyry =0.02  gyrz =-0.03  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =17.3400 pitch =104.67  roll =87.81  gyrx =-0.87  gyry =-0.02  gyrz =0.38  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =17.3640 pitch =104.61  roll =87.87  gyrx =-1.47  gyry =-0.14  gyrz =0.56  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.3890 pitch =104.61  roll =87.86  gyrx =-0.17  gyry =1.21  gyrz =1.08  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.4140 pitch =104.66  roll =87.97  gyrx =0.62  gyry =1.47  gyrz =1.88  F1 =-33  F2 =9  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.4370 pitch =104.69  roll =88.12  gyrx =-0.84  gyry =0.76  gyrz =1.19  F1 =-33  F2 =10  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =17.4620 pitch =104.78  roll =88.17  gyrx =-3.14  gyry =-0.67  gyrz =1.77  F1 =1077  F2 =10  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.4860 pitch =104.87  roll =88.21  gyrx =-0.98  gyry =-0.02  gyrz =0.90  F1 =-33  F2 =10  F3 =0  F4 =6  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.5110 pitch =104.87  roll =88.25  gyrx =-0.53  gyry =0.28  gyrz =0.83  F1 =3300  F2 =10  F3 =0  F4 =7  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.5360 pitch =104.89  roll =88.28  gyrx =-0.47  gyry =1.26  gyrz =-0.11  F1 =-33  F2 =10  F3 =0  F4 =7  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.5600 pitch =104.98  roll =88.28  gyrx =-0.03  gyry =1.91  gyrz =0.41  F1 =-33  F2 =10  F3 =0  F4 =7  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.5840 pitch =105.25  roll =88.43  gyrx =-0.82  gyry =0.50  gyrz =-0.55  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.6080 pitch =105.29  roll =88.50  gyrx =-1.44  gyry =-1.05  gyrz =-0.04  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =1  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.6330 pitch =105.20  roll =88.56  gyrx =-0.49  gyry =0.17  gyrz =1.16  F1 =-33  F2 =10  F3 =0  F4 =6  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =17.6570 pitch =105.06  roll =88.45  gyrx =0.96  gyry =3.18  gyrz =-1.25  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =2  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =17.6820 pitch =105.20  roll =88.39  gyrx =0.16  gyry =1.95  gyrz =-3.56  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =17.7070 pitch =105.42  roll =88.82  gyrx =-1.36  gyry =0.08  gyrz =-0.31  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =17.7310 pitch =105.54  roll =88.91  gyrx =-2.27  gyry =-0.34  gyrz =-1.82  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =17.7560 pitch =105.37  roll =88.89  gyrx =-2.56  gyry =0.29  gyrz =-2.35  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =17.7790 pitch =105.47  roll =89.02  gyrx =-0.31  gyry =2.50  gyrz =-3.51  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =17.8040 pitch =105.70  roll =89.42  gyrx =-1.06  gyry =2.05  gyrz =-1.63  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.8280 pitch =105.89  roll =89.47  gyrx =-1.73  gyry =-0.08  gyrz =-3.49  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.8530 pitch =105.94  roll =89.43  gyrx =-0.50  gyry =0.34  gyrz =-0.69  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.8780 pitch =105.79  roll =89.44  gyrx =0.73  gyry =1.50  gyrz =1.69  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.9020 pitch =105.79  roll =89.20  gyrx =-0.47  gyry =1.74  gyrz =-6.93  F1 =-33  F2 =10  F3 =0  F4 =7  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.9270 pitch =105.97  roll =89.40  gyrx =-0.66  gyry =0.08  gyrz =-0.71  F1 =-33  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =17.9510 pitch =105.99  roll =89.43  gyrx =-2.81  gyry =-1.44  gyrz =0.66  F1 =-33  F2 =10  F3 =0  F4 =6  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =17.9750 pitch =105.99  roll =89.46  gyrx =-3.93  gyry =-1.89  gyrz =0.37  F1 =-33  F2 =10  F3 =0  F4 =7  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =17.9990 pitch =105.98  roll =89.44  gyrx =-3.77  gyry =-1.76  gyrz =0.11  F1 =-33  F2 =10  F3 =0  F4 =7  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =18.0240 pitch =105.99  roll =89.39  gyrx =-3.53  gyry =-1.97  gyrz =0.52  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =18.0490 pitch =105.99  roll =89.41  gyrx =-3.75  gyry =-2.21  gyrz =0.11  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =18.0730 pitch =105.90  roll =89.42  gyrx =-5.02  gyry =-2.56  gyrz =0.37  F1 =-33  F2 =10  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =18.0980 pitch =106.11  roll =89.66  gyrx =-5.26  gyry =-3.08  gyrz =0.08  F1 =-33  F2 =10  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =18.1220 pitch =106.05  roll =89.22  gyrx =-7.41  gyry =-3.47  gyrz =-3.08  F1 =-33  F2 =10  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =18.1470 pitch =105.95  roll =89.10  gyrx =-7.41  gyry =-4.30  gyrz =-1.20  F1 =-33  F2 =10  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =18.1710 pitch =105.77  roll =89.11  gyrx =-7.79  gyry =-5.04  gyrz =-4.81  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =18.1960 pitch =105.59  roll =88.97  gyrx =-7.49  gyry =-3.34  gyrz =-3.97  F1 =3300  F2 =11  F3 =0  F4 =13  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =18.2210 pitch =105.53  roll =88.77  gyrx =-5.79  gyry =-1.82  gyrz =-4.07  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =18.2450 pitch =105.68  roll =88.76  gyrx =-5.66  gyry =-3.33  gyrz =-0.71  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =18.2700 pitch =105.69  roll =88.80  gyrx =-5.33  gyry =-3.14  gyrz =-0.31  F1 =3300  F2 =11  F3 =0  F4 =14  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =18.2940 pitch =105.56  roll =88.68  gyrx =-4.28  gyry =-2.76  gyrz =-0.35  F1 =-33  F2 =11  F3 =0  F4 =15  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =18.3190 pitch =105.48  roll =88.67  gyrx =-4.66  gyry =-2.51  gyrz =-0.21  F1 =-33  F2 =11  F3 =0  F4 =16  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =18.3430 pitch =105.38  roll =88.61  gyrx =-4.97  gyry =-2.84  gyrz =-1.15  F1 =-33  F2 =11  F3 =0  F4 =16  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =18.3690 pitch =105.47  roll =88.66  gyrx =-4.23  gyry =-2.44  gyrz =-0.06  F1 =-33  F2 =11  F3 =0  F4 =16  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =18.3940 pitch =105.45  roll =88.72  gyrx =-4.14  gyry =-2.46  gyrz =-0.07  F1 =-33  F2 =11  F3 =0  F4 =16  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =18.4180 pitch =105.36  roll =88.67  gyrx =-4.56  gyry =-3.37  gyrz =0.39  F1 =-33  F2 =11  F3 =0  F4 =17  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.4430 pitch =105.28  roll =88.63  gyrx =-4.52  gyry =-3.00  gyrz =0.08  F1 =3300  F2 =11  F3 =0  F4 =17  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.4670 pitch =105.31  roll =88.63  gyrx =-5.54  gyry =-3.79  gyrz =-0.78  F1 =-33  F2 =11  F3 =0  F4 =17  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.4920 pitch =105.28  roll =88.55  gyrx =-5.85  gyry =-4.49  gyrz =-0.90  F1 =-33  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =18.5160 pitch =105.21  roll =88.52  gyrx =-5.82  gyry =-4.87  gyrz =0.40  F1 =-33  F2 =11  F3 =0  F4 =17  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =18.5410 pitch =105.10  roll =88.50  gyrx =-5.50  gyry =-4.35  gyrz =0.27  F1 =-33  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =18.5660 pitch =104.98  roll =88.37  gyrx =-5.44  gyry =-4.11  gyrz =0.33  F1 =-33  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =18.5900 pitch =104.99  roll =88.34  gyrx =-4.46  gyry =-3.63  gyrz =-0.36  F1 =-33  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =18.6150 pitch =105.00  roll =88.30  gyrx =-4.79  gyry =-3.31  gyrz =0.64  F1 =-33  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =18.6390 pitch =104.88  roll =88.32  gyrx =-4.05  gyry =-2.27  gyrz =0.37  F1 =3300  F2 =11  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.78

time =18.6640 pitch =104.89  roll =88.29  gyrx =-4.23  gyry =-2.89  gyrz =-0.45  F1 =-33  F2 =11  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.6890 pitch =104.93  roll =88.26  gyrx =-4.75  gyry =-3.56  gyrz =0.09  F1 =-33  F2 =11  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.7130 pitch =105.01  roll =88.20  gyrx =-5.44  gyry =-4.11  gyrz =-1.07  F1 =3300  F2 =11  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =18.7380 pitch =104.90  roll =88.16  gyrx =-4.84  gyry =-2.56  gyrz =-0.62  F1 =-33  F2 =11  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.7620 pitch =104.83  roll =88.18  gyrx =-4.37  gyry =-2.10  gyrz =-0.50  F1 =3300  F2 =11  F3 =0  F4 =20  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.7870 pitch =104.75  roll =88.14  gyrx =-4.45  gyry =-1.65  gyrz =-0.47  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.10

time =18.8110 pitch =104.74  roll =88.08  gyrx =-3.90  gyry =-0.21  gyrz =-0.56  F1 =-33  F2 =11  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.69

time =18.8360 pitch =104.84  roll =88.11  gyrx =-2.04  gyry =0.64  gyrz =2.08  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.69

time =18.8610 pitch =104.87  roll =88.06  gyrx =-3.22  gyry =0.26  gyrz =1.37  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.10

time =18.8850 pitch =104.79  roll =88.04  gyrx =-2.27  gyry =1.16  gyrz =1.56  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =18.9100 pitch =104.81  roll =87.94  gyrx =-1.51  gyry =1.22  gyrz =0.38  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =4  G1 =0.00  G2 =0.00  G3 =0.00

time =18.9340 pitch =104.83  roll =87.95  gyrx =-1.08  gyry =2.28  gyrz =0.84  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =18.9590 pitch =104.89  roll =87.99  gyrx =-1.11  gyry =2.03  gyrz =-0.03  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =18.9830 pitch =104.98  roll =88.01  gyrx =-2.07  gyry =1.46  gyrz =0.87  F1 =-33  F2 =12  F3 =0  F4 =20  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =19.0070 pitch =104.95  roll =88.09  gyrx =-1.85  gyry =0.31  gyrz =0.19  F1 =-33  F2 =12  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =19.0320 pitch =104.97  roll =88.17  gyrx =-2.69  gyry =0.50  gyrz =-0.49  F1 =3300  F2 =12  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =19.0560 pitch =105.04  roll =88.14  gyrx =-2.42  gyry =0.82  gyrz =-1.01  F1 =-33  F2 =11  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =19.0810 pitch =105.13  roll =88.25  gyrx =-1.09  gyry =2.44  gyrz =0.58  F1 =-33  F2 =12  F3 =0  F4 =18  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =19.1050 pitch =105.14  roll =88.26  gyrx =-1.47  gyry =1.70  gyrz =-0.54  F1 =-33  F2 =12  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =19.1300 pitch =105.21  roll =88.24  gyrx =-0.01  gyry =3.50  gyrz =-0.20  F1 =-33  F2 =12  F3 =0  F4 =19  F5 =2  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.10

time =19.1540 pitch =105.34  roll =88.19  gyrx =2.09  gyry =5.54  gyrz =1.68  F1 =3300  F2 =11  F3 =0  F4 =16  F5 =2  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =19.1790 pitch =105.55  roll =88.31  gyrx =4.18  gyry =7.55  gyrz =0.73  F1 =-33  F2 =11  F3 =0  F4 =14  F5 =2  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =19.2040 pitch =105.71  roll =88.43  gyrx =1.93  gyry =5.57  gyrz =-2.98  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =2  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =19.2280 pitch =105.78  roll =88.63  gyrx =1.32  gyry =3.60  gyrz =-0.32  F1 =3300  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =19.2530 pitch =105.76  roll =88.80  gyrx =-0.28  gyry =2.11  gyrz =-0.21  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =19.2770 pitch =105.83  roll =88.82  gyrx =0.20  gyry =2.26  gyrz =-0.49  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.3020 pitch =105.92  roll =88.82  gyrx =0.33  gyry =1.29  gyrz =0.18  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.3250 pitch =106.02  roll =88.95  gyrx =0.65  gyry =0.77  gyrz =-0.20  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.3500 pitch =106.05  roll =89.05  gyrx =0.66  gyry =0.07  gyrz =-0.18  F1 =-33  F2 =11  F3 =0  F4 =7  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =19.3750 pitch =106.10  roll =89.20  gyrx =0.06  gyry =-0.63  gyrz =0.76  F1 =-33  F2 =11  F3 =0  F4 =6  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =19.3990 pitch =106.22  roll =89.40  gyrx =-3.44  gyry =-2.63  gyrz =0.15  F1 =-33  F2 =11  F3 =0  F4 =6  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =19.4240 pitch =106.23  roll =89.35  gyrx =-4.82  gyry =-3.47  gyrz =-0.82  F1 =-33  F2 =11  F3 =0  F4 =6  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.4470 pitch =106.20  roll =89.31  gyrx =-4.51  gyry =-3.53  gyrz =-0.63  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.4720 pitch =106.19  roll =89.28  gyrx =-4.02  gyry =-2.86  gyrz =-0.27  F1 =3300  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =19.4970 pitch =106.19  roll =89.30  gyrx =-4.21  gyry =-2.82  gyrz =-0.66  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =19.5220 pitch =106.22  roll =89.38  gyrx =-5.02  gyry =-3.20  gyrz =-0.78  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =19.5460 pitch =106.20  roll =89.35  gyrx =-5.18  gyry =-3.62  gyrz =-0.91  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =19.5700 pitch =106.11  roll =89.38  gyrx =-4.83  gyry =-3.49  gyrz =-0.40  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =19.5950 pitch =106.11  roll =89.39  gyrx =-5.71  gyry =-3.84  gyrz =-0.66  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =19.6190 pitch =106.08  roll =89.30  gyrx =-5.48  gyry =-3.31  gyrz =-0.90  F1 =-33  F2 =11  F3 =0  F4 =8  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.6440 pitch =106.03  roll =89.23  gyrx =-4.55  gyry =-3.01  gyrz =-0.30  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.6680 pitch =105.97  roll =89.21  gyrx =-4.08  gyry =-2.76  gyrz =-0.14  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =19.6930 pitch =105.98  roll =89.22  gyrx =-3.69  gyry =-2.42  gyrz =-0.40  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =19.7180 pitch =105.95  roll =89.21  gyrx =-3.68  gyry =-2.00  gyrz =-0.24  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =19.7420 pitch =105.93  roll =89.25  gyrx =-4.35  gyry =-2.18  gyrz =-0.27  F1 =-33  F2 =11  F3 =0  F4 =9  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =19.7670 pitch =105.89  roll =89.18  gyrx =-4.55  gyry =-2.62  gyrz =-0.07  F1 =3300  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =19.7920 pitch =105.77  roll =89.15  gyrx =-4.50  gyry =-2.03  gyrz =0.04  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =19.8170 pitch =105.73  roll =89.04  gyrx =-3.84  gyry =-1.45  gyrz =0.04  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =19.8410 pitch =105.69  roll =89.05  gyrx =-3.53  gyry =-1.64  gyrz =0.26  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =19.8650 pitch =105.72  roll =89.01  gyrx =-3.60  gyry =-1.26  gyrz =0.36  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =19.8900 pitch =105.74  roll =88.95  gyrx =-3.55  gyry =-1.18  gyrz =0.56  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =19.9140 pitch =105.80  roll =88.92  gyrx =-3.42  gyry =-1.55  gyrz =0.32  F1 =-33  F2 =11  F3 =0  F4 =10  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =19.9390 pitch =105.80  roll =88.96  gyrx =-3.93  gyry =-1.77  gyrz =-0.22  F1 =3300  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =19.9640 pitch =105.82  roll =88.95  gyrx =-3.63  gyry =-1.38  gyrz =-0.16  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =19.9890 pitch =105.81  roll =88.92  gyrx =-3.21  gyry =-1.16  gyrz =-0.27  F1 =3300  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =20.0140 pitch =105.79  roll =88.89  gyrx =-3.11  gyry =-1.22  gyrz =0.18  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =20.0380 pitch =105.75  roll =88.82  gyrx =-3.50  gyry =-0.95  gyrz =0.23  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =20.0630 pitch =105.76  roll =88.76  gyrx =-2.95  gyry =-0.78  gyrz =-0.03  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =20.0870 pitch =105.69  roll =88.81  gyrx =-1.85  gyry =-0.29  gyrz =0.33  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =20.1120 pitch =105.71  roll =88.81  gyrx =-2.12  gyry =-0.27  gyrz =-0.05  F1 =-33  F2 =11  F3 =0  F4 =11  F5 =1  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

