 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.04 roll=81.64 GYRX = 12 GYRY = -8 GYRZ = 38  time37
t1:  accX=-239 accY=376 accZ=-941 gryX=25 gryY=36 gryZ=29 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.97 roll=80.98 GYRX = 2 GYRY = 2 GYRZ = -21  time38
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=93.92 roll=81.49 GYRX = 16 GYRY = 5 GYRZ = -23  time37
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-356 accY=440 accZ=-1065 gryX=-62 gryY=-95 gryZ=21 mgtX=-2096 mgtY=1180 mgtZ=4188 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.87 roll=82.30 GYRX = 12 GYRY = 20 GYRZ = 28  time37
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-223 accY=362 accZ=-986 gryX=-63 gryY=-96 gryZ=24 mgtX=-2096 mgtY=1180 mgtZ=4188 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.27 roll=82.80 GYRX = 0 GYRY = 22 GYRZ = -21  time38
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-114 accY=201 accZ=-1025 gryX=22 gryY=39 gryZ=44 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-157 accY=322 accZ=-820 gryX=-62 gryY=-103 gryZ=11 mgtX=-2096 mgtY=1180 mgtZ=4188 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.58 roll=83.09 GYRX = 16 GYRY = 11 GYRZ = 7  time36
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-3 accY=151 accZ=-1005 gryX=42 gryY=43 gryZ=-18 mgtX=4380 mgtY=430 mgtZ=2695 k2:  accX=-157 accY=322 accZ=-820 gryX=-62 gryY=-103 gryZ=11 mgtX=-2096 mgtY=1180 mgtZ=4188 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.59 roll=83.52 GYRX = 10 GYRY = 11 GYRZ = -9  time38
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-3 accY=151 accZ=-1005 gryX=42 gryY=43 gryZ=-18 mgtX=4380 mgtY=430 mgtZ=2695 k2:  accX=-343 accY=328 accZ=-816 gryX=-49 gryY=-88 gryZ=-45 mgtX=-1802 mgtY=1180 mgtZ=4507 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=99.65 roll=84.01 GYRX = 7 GYRY = 14 GYRZ = -18  time37
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-343 accY=328 accZ=-816 gryX=-49 gryY=-88 gryZ=-45 mgtX=-1802 mgtY=1180 mgtZ=4507 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=100.22 roll=84.67 GYRX = 5 GYRY = 10 GYRZ = -17  time38
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-359 accY=263 accZ=-870 gryX=-21 gryY=-109 gryZ=-50 mgtX=-1802 mgtY=1180 mgtZ=4507 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=100.65 roll=85.37 GYRX = 5 GYRY = 9 GYRZ = -16  time37
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-324 accY=163 accZ=-916 gryX=-9 gryY=-127 gryZ=-34 mgtX=-1397 mgtY=959 mgtZ=4578 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.23 roll=86.33 GYRX = 8 GYRY = 8 GYRZ = -16  time38
t1:  accX=-424 accY=589 accZ=-1078 gryX=3 gryY=31 gryZ=5 mgtX=4910 mgtY=2795 mgtZ=-2107 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-413 accY=220 accZ=-891 gryX=-1 gryY=-136 gryZ=-31 mgtX=-1397 mgtY=959 mgtZ=4578 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.44 roll=87.05 GYRX = 10 GYRY = 0 GYRZ = -12  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-413 accY=220 accZ=-891 gryX=-1 gryY=-136 gryZ=-31 mgtX=-1397 mgtY=959 mgtZ=4578 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.63 roll=87.77 GYRX = 7 GYRY = 1 GYRZ = -17  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=109 accY=64 accZ=-1014 gryX=32 gryY=39 gryZ=23 mgtX=4041 mgtY=627 mgtZ=2816 k2:  accX=-554 accY=199 accZ=-796 gryX=4 gryY=-103 gryZ=-30 mgtX=-680 mgtY=1051 mgtZ=4951 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.82 roll=88.67 GYRX = 10 GYRY = 0 GYRZ = -8  time36
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=55 accY=15 accZ=-1029 gryX=25 gryY=36 gryZ=-32 mgtX=3934 mgtY=698 mgtZ=2954 k2:  accX=-554 accY=199 accZ=-796 gryX=4 gryY=-103 gryZ=-30 mgtX=-680 mgtY=1051 mgtZ=4951 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.99 roll=89.79 GYRX = 7 GYRY = 2 GYRZ = -13  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=240 accY=9 accZ=-1011 gryX=11 gryY=24 gryZ=-21 mgtX=3988 mgtY=860 mgtZ=3110 k2:  accX=-554 accY=199 accZ=-796 gryX=4 gryY=-103 gryZ=-30 mgtX=-680 mgtY=1051 mgtZ=4951 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=102.26 roll=90.83 GYRX = 7 GYRY = 0 GYRZ = -6  time38
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=240 accY=9 accZ=-1011 gryX=11 gryY=24 gryZ=-21 mgtX=3988 mgtY=860 mgtZ=3110 k2:  accX=-469 accY=278 accZ=-698 gryX=-27 gryY=95 gryZ=0 mgtX=-1066 mgtY=1143 mgtZ=4862 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=102.24 roll=91.64 GYRX = 13 GYRY = -5 GYRZ = 6  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=240 accY=9 accZ=-1011 gryX=11 gryY=24 gryZ=-21 mgtX=3988 mgtY=860 mgtZ=3110 k2:  accX=-475 accY=243 accZ=-791 gryX=-32 gryY=154 gryZ=-18 mgtX=-1066 mgtY=1143 mgtZ=4862 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.90 roll=92.46 GYRX = 11 GYRY = -5 GYRZ = 4  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=240 accY=9 accZ=-1011 gryX=11 gryY=24 gryZ=-21 mgtX=3988 mgtY=860 mgtZ=3110 k2:  accX=-473 accY=294 accZ=-823 gryX=-47 gryY=193 gryZ=1 mgtX=-1066 mgtY=1143 mgtZ=4862 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.44 roll=93.27 GYRX = 9 GYRY = -7 GYRZ = 9  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=80 accY=36 accZ=-995 gryX=7 gryY=25 gryZ=-48 mgtX=3845 mgtY=967 mgtZ=3006 k2:  accX=-473 accY=294 accZ=-823 gryX=-47 gryY=193 gryZ=1 mgtX=-1066 mgtY=1143 mgtZ=4862 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=101.01 roll=93.87 GYRX = 8 GYRY = -7 GYRZ = 6  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=80 accY=36 accZ=-995 gryX=7 gryY=25 gryZ=-48 mgtX=3845 mgtY=967 mgtZ=3006 k2:  accX=-381 accY=250 accZ=-924 gryX=-51 gryY=222 gryZ=-14 mgtX=-2004 mgtY=904 mgtZ=4241 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=100.49 roll=94.41 GYRX = 2 GYRY = -5 GYRZ = 8  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=165 accY=10 accZ=-993 gryX=2 gryY=25 gryZ=-31 mgtX=3845 mgtY=967 mgtZ=3006 k2:  accX=-381 accY=250 accZ=-924 gryX=-51 gryY=222 gryZ=-14 mgtX=-2004 mgtY=904 mgtZ=4241 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=99.89 roll=94.76 GYRX = 0 GYRY = -5 GYRZ = 18  time36
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=163 accY=45 accZ=-994 gryX=0 gryY=18 gryZ=-11 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-381 accY=250 accZ=-924 gryX=-51 gryY=222 gryZ=-14 mgtX=-2004 mgtY=904 mgtZ=4241 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=99.70 roll=95.09 GYRX = -3 GYRY = -6 GYRZ = 7  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=163 accY=45 accZ=-994 gryX=0 gryY=18 gryZ=-11 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-238 accY=262 accZ=-953 gryX=-48 gryY=153 gryZ=17 mgtX=-2004 mgtY=904 mgtZ=4241 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.81 roll=95.37 GYRX = -5 GYRY = -15 GYRZ = 15  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=154 accY=17 accZ=-964 gryX=0 gryY=17 gryZ=-3 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-238 accY=262 accZ=-953 gryX=-48 gryY=153 gryZ=17 mgtX=-2004 mgtY=904 mgtZ=4241 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.71 roll=95.04 GYRX = -8 GYRY = -15 GYRZ = 6  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=154 accY=17 accZ=-964 gryX=0 gryY=17 gryZ=-3 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-176 accY=297 accZ=-875 gryX=-47 gryY=139 gryZ=16 mgtX=-2666 mgtY=830 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.22 roll=94.93 GYRX = -10 GYRY = -16 GYRZ = 7  time37
t1:  accX=31 accY=158 accZ=-976 gryX=32 gryY=28 gryZ=24 mgtX=4928 mgtY=2813 mgtZ=-1675 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=154 accY=17 accZ=-964 gryX=0 gryY=17 gryZ=-3 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-68 accY=285 accZ=-861 gryX=-61 gryY=160 gryZ=9 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.16 roll=95.07 GYRX = -10 GYRY = -13 GYRZ = 13  time37
t1:  accX=43 accY=140 accZ=-984 gryX=16 gryY=4 gryZ=25 mgtX=4677 mgtY=3459 mgtZ=-812 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=154 accY=17 accZ=-964 gryX=0 gryY=17 gryZ=-3 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-68 accY=285 accZ=-861 gryX=-61 gryY=160 gryZ=9 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.73 roll=94.92 GYRX = -14 GYRY = -6 GYRZ = 6  time37
t1:  accX=43 accY=140 accZ=-984 gryX=16 gryY=4 gryZ=25 mgtX=4677 mgtY=3459 mgtZ=-812 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=154 accY=17 accZ=-964 gryX=0 gryY=17 gryZ=-3 mgtX=3828 mgtY=1057 mgtZ=3196 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.25 roll=94.74 GYRX = -13 GYRY = -3 GYRZ = 13  time36
t1:  accX=43 accY=140 accZ=-984 gryX=16 gryY=4 gryZ=25 mgtX=4677 mgtY=3459 mgtZ=-812 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=235 accY=60 accZ=-991 gryX=3 gryY=37 gryZ=1 mgtX=3650 mgtY=1129 mgtZ=3369 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.82 roll=94.72 GYRX = -14 GYRY = 0 GYRZ = 5  time37
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=235 accY=60 accZ=-991 gryX=3 gryY=37 gryZ=1 mgtX=3650 mgtY=1129 mgtZ=3369 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.71 roll=94.71 GYRX = -17 GYRY = 4 GYRZ = 4  time36
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=248 accY=2 accZ=-982 gryX=2 gryY=37 gryZ=2 mgtX=3650 mgtY=1129 mgtZ=3369 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.67 roll=94.47 GYRX = -17 GYRY = 9 GYRZ = 8  time37
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=306 accY=30 accZ=-992 gryX=1 gryY=37 gryZ=-6 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.65 roll=94.21 GYRX = -16 GYRY = 7 GYRZ = 0  time36
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=189 accY=56 accZ=-983 gryX=0 gryY=40 gryZ=-15 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.94 roll=93.86 GYRX = -18 GYRY = 13 GYRZ = -8  time37
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=262 accY=18 accZ=-979 gryX=-1 gryY=44 gryZ=-1 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=-68 accY=317 accZ=-925 gryX=-62 gryY=141 gryZ=14 mgtX=-3089 mgtY=885 mgtZ=2732 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.07 roll=93.37 GYRX = -17 GYRY = 16 GYRZ = -2  time37
t1:  accX=39 accY=45 accZ=-970 gryX=6 gryY=27 gryZ=0 mgtX=4713 mgtY=3459 mgtZ=-708 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=262 accY=18 accZ=-979 gryX=-1 gryY=44 gryZ=-1 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=297 accY=273 accZ=-916 gryX=-11 gryY=-57 gryZ=-33 mgtX=-3457 mgtY=1291 mgtZ=1916 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.26 roll=92.90 GYRX = -18 GYRY = 12 GYRZ = -10  time35
t1:  accX=45 accY=22 accZ=-1008 gryX=-3 gryY=39 gryZ=-13 mgtX=4462 mgtY=3459 mgtZ=-466 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=262 accY=18 accZ=-979 gryX=-1 gryY=44 gryZ=-1 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=297 accY=273 accZ=-916 gryX=-11 gryY=-57 gryZ=-33 mgtX=-3457 mgtY=1291 mgtZ=1916 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.19 roll=92.90 GYRX = -17 GYRY = 8 GYRZ = -5  time37
t1:  accX=56 accY=74 accZ=-1000 gryX=-12 gryY=37 gryZ=-2 mgtX=4480 mgtY=3548 mgtZ=-380 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=262 accY=18 accZ=-979 gryX=-1 gryY=44 gryZ=-1 mgtX=3382 mgtY=1003 mgtZ=3559 k2:  accX=297 accY=273 accZ=-916 gryX=-11 gryY=-57 gryZ=-33 mgtX=-3457 mgtY=1291 mgtZ=1916 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.05 roll=92.57 GYRX = -16 GYRY = 1 GYRZ = -11  time37
t1:  accX=56 accY=74 accZ=-1000 gryX=-12 gryY=37 gryZ=-2 mgtX=4480 mgtY=3548 mgtZ=-380 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=278 accY=77 accZ=-1000 gryX=-11 gryY=54 gryZ=-8 mgtX=3293 mgtY=1129 mgtZ=3645 k2:  accX=297 accY=273 accZ=-916 gryX=-11 gryY=-57 gryZ=-33 mgtX=-3457 mgtY=1291 mgtZ=1916 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.64 roll=91.92 GYRX = -16 GYRY = -2 GYRZ = -10  time38
